▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://0.0.0.0:3003
- Environments: .env.local
✓ Ready in 793ms
Environment variables validated successfully

 GET /user-guide 200 in 1387ms (next.js: 740ms, proxy.ts: 188ms, application-code: 458ms)
 GET /signup 200 in 517ms (next.js: 172ms, proxy.ts: 29ms, application-code: 316ms)
 GET /signup 200 in 520ms (next.js: 209ms, proxy.ts: 32ms, application-code: 279ms)
 GET /signup 200 in 517ms (next.js: 194ms, proxy.ts: 91ms, application-code: 231ms)
 GET / 200 in 467ms (next.js: 55ms, proxy.ts: 198ms, application-code: 215ms)
 GET / 200 in 451ms (next.js: 78ms, proxy.ts: 183ms, application-code: 190ms)
 GET / 200 in 401ms (next.js: 69ms, proxy.ts: 162ms, application-code: 170ms)
 GET / 200 in 407ms (next.js: 98ms, proxy.ts: 160ms, application-code: 149ms)
 GET /signup 200 in 399ms (next.js: 116ms, proxy.ts: 47ms, application-code: 236ms)
 GET / 200 in 483ms (next.js: 34ms, proxy.ts: 117ms, application-code: 332ms)
 GET /signup 200 in 534ms (next.js: 30ms, proxy.ts: 28ms, application-code: 475ms)
 GET /signup 200 in 530ms (next.js: 70ms, proxy.ts: 28ms, application-code: 432ms)
 GET / 200 in 529ms (next.js: 100ms, proxy.ts: 30ms, application-code: 399ms)
 GET /signup 200 in 530ms (next.js: 137ms, proxy.ts: 29ms, application-code: 364ms)
 GET /signup 200 in 540ms (next.js: 173ms, proxy.ts: 27ms, application-code: 340ms)
 GET /signup 200 in 547ms (next.js: 172ms, proxy.ts: 67ms, application-code: 308ms)
 GET / 200 in 542ms (next.js: 96ms, proxy.ts: 164ms, application-code: 282ms)
 GET / 200 in 510ms (next.js: 127ms, proxy.ts: 161ms, application-code: 222ms)
 GET / 200 in 521ms (next.js: 94ms, proxy.ts: 166ms, application-code: 261ms)
 GET / 200 in 464ms (next.js: 120ms, proxy.ts: 128ms, application-code: 216ms)
 GET /signup 200 in 541ms (next.js: 113ms, proxy.ts: 82ms, application-code: 346ms)
 GET / 200 in 552ms (next.js: 50ms, proxy.ts: 109ms, application-code: 393ms)
 GET /signup 200 in 556ms (next.js: 51ms, proxy.ts: 36ms, application-code: 469ms)
 GET /signup 200 in 550ms (next.js: 80ms, proxy.ts: 34ms, application-code: 437ms)
 GET / 200 in 548ms (next.js: 130ms, proxy.ts: 36ms, application-code: 381ms)
 GET /signup 200 in 540ms (next.js: 150ms, proxy.ts: 37ms, application-code: 353ms)
 GET /signup 200 in 538ms (next.js: 185ms, proxy.ts: 41ms, application-code: 312ms)
 GET /signup 200 in 541ms (next.js: 125ms, proxy.ts: 129ms, application-code: 287ms)
 GET / 200 in 533ms (next.js: 61ms, proxy.ts: 212ms, application-code: 259ms)
 GET / 200 in 527ms (next.js: 92ms, proxy.ts: 208ms, application-code: 227ms)
 GET / 200 in 455ms (next.js: 120ms, proxy.ts: 131ms, application-code: 204ms)
 GET / 200 in 381ms (next.js: 106ms, proxy.ts: 92ms, application-code: 183ms)
 GET /signup 200 in 488ms (next.js: 50ms, proxy.ts: 109ms, application-code: 329ms)
 GET / 200 in 456ms (next.js: 38ms, proxy.ts: 77ms, application-code: 340ms)
 GET /signup 200 in 487ms (next.js: 43ms, proxy.ts: 28ms, application-code: 417ms)
 GET /signup 200 in 485ms (next.js: 74ms, proxy.ts: 31ms, application-code: 379ms)
 GET /signup 200 in 483ms (next.js: 125ms, proxy.ts: 34ms, application-code: 323ms)
 GET / 200 in 486ms (next.js: 98ms, proxy.ts: 34ms, application-code: 353ms)
 GET /signup 200 in 482ms (next.js: 156ms, proxy.ts: 35ms, application-code: 291ms)
 GET /signup 200 in 479ms (next.js: 70ms, proxy.ts: 152ms, application-code: 257ms)
 GET / 200 in 465ms (next.js: 96ms, proxy.ts: 144ms, application-code: 225ms)
 GET / 200 in 432ms (next.js: 78ms, proxy.ts: 148ms, application-code: 206ms)
 GET / 200 in 437ms (next.js: 107ms, proxy.ts: 150ms, application-code: 180ms)
 GET / 200 in 349ms (next.js: 136ms, proxy.ts: 60ms, application-code: 153ms)
 GET /signup 200 in 394ms (next.js: 11ms, proxy.ts: 125ms, application-code: 259ms)
 GET / 200 in 407ms (next.js: 34ms, proxy.ts: 41ms, application-code: 332ms)
 GET /signup 200 in 479ms (next.js: 56ms, proxy.ts: 31ms, application-code: 392ms)
 GET /signup 200 in 479ms (next.js: 80ms, proxy.ts: 31ms, application-code: 367ms)
 GET /signup 200 in 486ms (next.js: 32ms, proxy.ts: 31ms, application-code: 423ms)
 GET / 200 in 481ms (next.js: 111ms, proxy.ts: 33ms, application-code: 337ms)
 GET /signup 200 in 479ms (next.js: 141ms, proxy.ts: 33ms, application-code: 304ms)
 GET /signup 200 in 467ms (next.js: 88ms, proxy.ts: 103ms, application-code: 276ms)
 GET / 200 in 465ms (next.js: 82ms, proxy.ts: 133ms, application-code: 250ms)
 GET / 200 in 473ms (next.js: 109ms, proxy.ts: 135ms, application-code: 228ms)
 GET / 200 in 389ms (next.js: 106ms, proxy.ts: 84ms, application-code: 199ms)
 GET / 200 in 399ms (next.js: 137ms, proxy.ts: 81ms, application-code: 180ms)
 GET /signup 200 in 413ms (next.js: 12ms, proxy.ts: 131ms, application-code: 269ms)
 GET / 200 in 405ms (next.js: 53ms, proxy.ts: 11ms, application-code: 341ms)
 GET /signup 200 in 305ms (next.js: 59ms, proxy.ts: 24ms, application-code: 222ms)
 GET /signup 200 in 309ms (next.js: 34ms, proxy.ts: 24ms, application-code: 250ms)
 GET /signup 200 in 307ms (next.js: 84ms, proxy.ts: 24ms, application-code: 199ms)
 GET / 200 in 302ms (next.js: 115ms, proxy.ts: 30ms, application-code: 157ms)
 GET /signup 200 in 288ms (next.js: 44ms, proxy.ts: 117ms, application-code: 127ms)
 GET / 200 in 276ms (next.js: 66ms, proxy.ts: 109ms, application-code: 101ms)
 GET / 200 in 267ms (next.js: 61ms, proxy.ts: 129ms, application-code: 76ms)
 GET / 200 in 267ms (next.js: 93ms, proxy.ts: 129ms, application-code: 45ms)
 GET /login 200 in 83ms (next.js: 26ms, proxy.ts: 8ms, application-code: 49ms)
 GET /dashboard 200 in 1207ms (next.js: 1006ms, proxy.ts: 5ms, application-code: 195ms)
 GET /api/auth/check-admin 200 in 1150ms (next.js: 857ms, application-code: 292ms)
✓ Compiled in 490ms
 GET / 200 in 551ms (next.js: 231ms, proxy.ts: 155ms, application-code: 165ms)
 GET /dashboard/b9226848/planner 200 in 3.8s (next.js: 3.7s, proxy.ts: 5ms, application-code: 66ms)
 GET /dashboard/b9226848/planner 200 in 346ms (next.js: 216ms, proxy.ts: 19ms, application-code: 111ms)
✓ Compiled in 268ms
 GET / 200 in 564ms (next.js: 140ms, proxy.ts: 119ms, application-code: 305ms)
 GET /dashboard/b9226848/planner 200 in 571ms (next.js: 351ms, proxy.ts: 119ms, application-code: 101ms)
 GET /dashboard/b9226848 200 in 2.2s (next.js: 2.1s, proxy.ts: 6ms, application-code: 39ms)
 GET /builder?edit=b9226848 200 in 176ms (next.js: 52ms, proxy.ts: 15ms, application-code: 109ms)
 GET /preview 200 in 567ms (next.js: 111ms, proxy.ts: 15ms, application-code: 441ms)
 GET /api/auth/check-admin 200 in 751ms (next.js: 63ms, application-code: 689ms)
 GET /api/auth/check-admin 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /api/auth/check-admin 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET / 200 in 229ms (next.js: 5ms, proxy.ts: 6ms, application-code: 217ms)
✓ Compiled in 515ms
 GET / 200 in 471ms (next.js: 208ms, proxy.ts: 199ms, application-code: 64ms)
 GET / 200 in 301ms (next.js: 5ms, proxy.ts: 4ms, application-code: 291ms)
 GET /api/auth/check-admin 200 in 1308ms (next.js: 43ms, application-code: 1265ms)
 GET /api/auth/check-admin 200 in 223ms (next.js: 4ms, application-code: 219ms)
✓ Compiled in 493ms
 GET / 200 in 716ms (next.js: 199ms, proxy.ts: 174ms, application-code: 343ms)
 GET /builder 200 in 520ms (next.js: 184ms, proxy.ts: 271ms, application-code: 65ms)
 GET / 200 in 543ms (next.js: 13ms, proxy.ts: 272ms, application-code: 259ms)
 GET /preview 200 in 389ms (next.js: 33ms, proxy.ts: 14ms, application-code: 342ms)
 GET /api/auth/check-admin 200 in 680ms (next.js: 30ms, application-code: 650ms)
 GET /api/auth/check-admin 200 in 214ms (next.js: 3ms, application-code: 210ms)
 GET /api/auth/check-admin 200 in 222ms (next.js: 4ms, application-code: 218ms)
 GET / 200 in 668ms (next.js: 209ms, proxy.ts: 199ms, application-code: 261ms)
 GET /builder 200 in 663ms (next.js: 304ms, proxy.ts: 200ms, application-code: 159ms)
 GET /preview 200 in 657ms (next.js: 384ms, proxy.ts: 203ms, application-code: 70ms)
✓ Compiled in 265ms
 GET /builder 200 in 1230ms (next.js: 922ms, proxy.ts: 165ms, application-code: 143ms)
 GET /preview 200 in 1064ms (next.js: 34ms, proxy.ts: 970ms, application-code: 60ms)
 GET / 200 in 1264ms (next.js: 178ms, proxy.ts: 161ms, application-code: 925ms)
 GET /builder 200 in 1271ms (next.js: 496ms, proxy.ts: 160ms, application-code: 614ms)
 GET /preview 200 in 150ms (next.js: 10ms, proxy.ts: 12ms, application-code: 129ms)
 GET /api/auth/check-admin 200 in 641ms (next.js: 40ms, application-code: 601ms)
 GET /api/auth/check-admin 200 in 226ms (next.js: 4ms, application-code: 222ms)
 GET /api/auth/check-admin 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /api/auth/check-admin 200 in 211ms (next.js: 3ms, application-code: 208ms)
 GET /api/auth/check-admin 200 in 205ms (next.js: 3ms, application-code: 202ms)
 GET / 200 in 122ms (next.js: 16ms, proxy.ts: 32ms, application-code: 73ms)
 GET /builder 200 in 34ms (next.js: 3ms, proxy.ts: 4ms, application-code: 26ms)
 GET /preview 200 in 80ms (next.js: 5ms, proxy.ts: 6ms, application-code: 69ms)
 GET /api/auth/check-admin 200 in 338ms (next.js: 3ms, application-code: 335ms)
 GET /api/auth/check-admin 200 in 201ms (next.js: 3ms, application-code: 199ms)
 GET /api/auth/check-admin 200 in 198ms (next.js: 2ms, application-code: 196ms)
 GET / 200 in 47ms (next.js: 4ms, proxy.ts: 9ms, application-code: 34ms)
 GET /dashboard 200 in 63ms (next.js: 26ms, proxy.ts: 5ms, application-code: 32ms)
 GET / 200 in 40ms (next.js: 6ms, proxy.ts: 6ms, application-code: 28ms)
✓ Compiled in 457ms
 GET / 200 in 422ms (next.js: 159ms, proxy.ts: 132ms, application-code: 131ms)
 GET / 200 in 289ms (next.js: 9ms, proxy.ts: 227ms, application-code: 52ms)
 GET /dashboard 200 in 57ms (next.js: 19ms, proxy.ts: 6ms, application-code: 31ms)
 GET / 200 in 58ms (next.js: 11ms, proxy.ts: 8ms, application-code: 38ms)
 GET / 200 in 319ms (next.js: 6ms, proxy.ts: 4ms, application-code: 309ms)
 GET /login 200 in 53ms (next.js: 22ms, proxy.ts: 5ms, application-code: 26ms)
 GET /dashboard 200 in 108ms (next.js: 10ms, proxy.ts: 6ms, application-code: 93ms)
 GET /api/auth/check-admin 200 in 278ms (next.js: 42ms, application-code: 237ms)
 GET /api/auth/check-admin 200 in 206ms (next.js: 3ms, application-code: 204ms)
✓ Compiled in 212ms
 GET /dashboard 200 in 1061ms (next.js: 326ms, proxy.ts: 251ms, application-code: 484ms)
 GET / 200 in 1067ms (next.js: 638ms, proxy.ts: 245ms, application-code: 183ms)
 GET / 200 in 85ms (next.js: 11ms, proxy.ts: 14ms, application-code: 61ms)
✓ Compiled in 762ms
 GET / 200 in 1002ms (next.js: 237ms, proxy.ts: 144ms, application-code: 621ms)
 GET / 200 in 1010ms (next.js: 305ms, proxy.ts: 143ms, application-code: 562ms)
 GET /dashboard 200 in 1005ms (next.js: 366ms, proxy.ts: 142ms, application-code: 498ms)
 GET / 200 in 553ms (next.js: 17ms, proxy.ts: 137ms, application-code: 400ms)
 GET / 200 in 373ms (next.js: 31ms, proxy.ts: 31ms, application-code: 311ms)
 GET / 200 in 332ms (next.js: 67ms, proxy.ts: 97ms, application-code: 168ms)
 GET /dashboard 200 in 340ms (next.js: 25ms, proxy.ts: 96ms, application-code: 219ms)
 GET / 200 in 245ms (next.js: 21ms, proxy.ts: 104ms, application-code: 120ms)
 GET /dashboard 200 in 141ms (next.js: 16ms, proxy.ts: 54ms, application-code: 70ms)
✓ Compiled in 205ms
 GET / 200 in 737ms (next.js: 301ms, proxy.ts: 159ms, application-code: 277ms)
 GET /dashboard 200 in 194ms (next.js: 44ms, proxy.ts: 14ms, application-code: 136ms)
 GET / 200 in 194ms (next.js: 110ms, proxy.ts: 16ms, application-code: 68ms)
 GET /dashboard 200 in 32ms (next.js: 4ms, proxy.ts: 5ms, application-code: 24ms)
 GET /builder?edit=b9226848 200 in 60ms (next.js: 23ms, proxy.ts: 5ms, application-code: 32ms)
 GET /preview 200 in 353ms (next.js: 30ms, proxy.ts: 7ms, application-code: 316ms)
 GET /api/auth/check-admin 200 in 654ms (next.js: 58ms, application-code: 596ms)
 GET /api/auth/check-admin 200 in 217ms (next.js: 6ms, application-code: 212ms)
 GET /api/auth/check-admin 200 in 227ms (next.js: 3ms, application-code: 224ms)
✓ Compiled in 556ms
 GET /dashboard 200 in 1168ms (next.js: 344ms, proxy.ts: 214ms, application-code: 611ms)
 GET / 200 in 1174ms (next.js: 671ms, proxy.ts: 212ms, application-code: 291ms)
 GET /builder?edit=b9226848 200 in 1170ms (next.js: 753ms, proxy.ts: 217ms, application-code: 200ms)
 GET /preview 200 in 1169ms (next.js: 845ms, proxy.ts: 218ms, application-code: 106ms)
 GET /dashboard 200 in 775ms (next.js: 250ms, proxy.ts: 171ms, application-code: 354ms)
 GET / 200 in 778ms (next.js: 352ms, proxy.ts: 176ms, application-code: 249ms)
 GET /preview 200 in 763ms (next.js: 470ms, proxy.ts: 209ms, application-code: 84ms)
 GET /builder?edit=b9226848 200 in 769ms (next.js: 385ms, proxy.ts: 204ms, application-code: 180ms)
✓ Compiled in 251ms
 GET /dashboard 200 in 1067ms (next.js: 263ms, proxy.ts: 175ms, application-code: 629ms)
 GET / 200 in 461ms (next.js: 71ms, proxy.ts: 49ms, application-code: 341ms)
 GET /preview 200 in 457ms (next.js: 161ms, proxy.ts: 51ms, application-code: 245ms)
 GET /builder?edit=b9226848 200 in 453ms (next.js: 244ms, proxy.ts: 48ms, application-code: 160ms)
✓ Compiled in 175ms
 GET /dashboard 200 in 741ms (next.js: 204ms, proxy.ts: 143ms, application-code: 395ms)
 GET / 200 in 749ms (next.js: 314ms, proxy.ts: 158ms, application-code: 278ms)
 GET /preview 200 in 596ms (next.js: 151ms, proxy.ts: 382ms, application-code: 63ms)
 GET /builder?edit=b9226848 200 in 607ms (next.js: 168ms, proxy.ts: 294ms, application-code: 144ms)
 GET / 200 in 36ms (next.js: 5ms, proxy.ts: 5ms, application-code: 26ms)
 GET /dashboard 200 in 51ms (next.js: 11ms, proxy.ts: 6ms, application-code: 34ms)
 GET /dashboard 200 in 40ms (next.js: 4ms, proxy.ts: 7ms, application-code: 29ms)
 GET /builder 200 in 39ms (next.js: 4ms, proxy.ts: 7ms, application-code: 28ms)
 GET /preview 200 in 352ms (next.js: 7ms, proxy.ts: 6ms, application-code: 339ms)
 GET /api/auth/check-admin 200 in 847ms (next.js: 39ms, application-code: 807ms)
 GET /api/auth/check-admin 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /api/auth/check-admin 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET / 200 in 43ms (next.js: 7ms, proxy.ts: 5ms, application-code: 31ms)
 GET /dashboard 200 in 96ms (next.js: 7ms, proxy.ts: 6ms, application-code: 83ms)
 GET /dashboard 200 in 52ms (next.js: 5ms, proxy.ts: 9ms, application-code: 38ms)
 GET /builder?edit=b9226848 200 in 40ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /preview 200 in 74ms (next.js: 5ms, proxy.ts: 5ms, application-code: 64ms)
 GET /api/auth/check-admin 200 in 525ms (next.js: 3ms, application-code: 522ms)
 GET /api/auth/check-admin 200 in 205ms (next.js: 3ms, application-code: 202ms)
 GET /api/auth/check-admin 200 in 212ms (next.js: 3ms, application-code: 210ms)
✓ Compiled in 411ms
 GET /dashboard 500 in 644ms (next.js: 124ms, proxy.ts: 308ms, application-code: 213ms)
 GET /builder?edit=b9226848 500 in 681ms (next.js: 207ms, proxy.ts: 325ms, application-code: 150ms)
 GET / 500 in 645ms (next.js: 226ms, proxy.ts: 322ms, application-code: 98ms)
 GET /preview 500 in 682ms (next.js: 296ms, proxy.ts: 326ms, application-code: 60ms)
 GET /builder?edit=b9226848 500 in 307ms (next.js: 103ms, proxy.ts: 69ms, application-code: 135ms)
 GET /dashboard 500 in 303ms (next.js: 125ms, proxy.ts: 69ms, application-code: 109ms)
 GET /preview 500 in 300ms (next.js: 144ms, proxy.ts: 70ms, application-code: 86ms)
 GET / 500 in 298ms (next.js: 171ms, proxy.ts: 70ms, application-code: 57ms)
 GET /dashboard 500 in 318ms (next.js: 216ms, proxy.ts: 50ms, application-code: 51ms)
 GET /builder?edit=b9226848 500 in 306ms (next.js: 209ms, proxy.ts: 60ms, application-code: 37ms)
 GET / 500 in 296ms (next.js: 175ms, proxy.ts: 55ms, application-code: 66ms)
 GET / 500 in 278ms (next.js: 193ms, proxy.ts: 45ms, application-code: 40ms)
✓ Compiled in 357ms
 GET /dashboard 200 in 2.5s (next.js: 271ms, proxy.ts: 25ms, application-code: 2.2s)
 GET /builder?edit=b9226848 200 in 2.5s (next.js: 863ms, proxy.ts: 29ms, application-code: 1603ms)
 GET / 200 in 1310ms (next.js: 81ms, proxy.ts: 42ms, application-code: 1188ms)
 GET /preview 200 in 911ms (next.js: 267ms, proxy.ts: 48ms, application-code: 596ms)
 GET /api/auth/check-admin 200 in 538ms (next.js: 45ms, application-code: 493ms)
 GET /api/auth/check-admin 200 in 204ms (next.js: 2ms, application-code: 202ms)
 GET /api/auth/check-admin 200 in 750ms (next.js: 4ms, application-code: 746ms)
 GET /api/auth/check-admin 200 in 221ms (next.js: 5ms, application-code: 216ms)
 GET /api/auth/check-admin 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /api/auth/check-admin 200 in 206ms (next.js: 5ms, application-code: 201ms)
 GET /api/auth/check-admin 200 in 214ms (next.js: 7ms, application-code: 208ms)
 GET /api/auth/check-admin 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /api/auth/check-admin 200 in 214ms (next.js: 4ms, application-code: 210ms)
✓ Compiled in 638ms
 GET /builder?edit=b9226848 200 in 1232ms (next.js: 691ms, proxy.ts: 425ms, application-code: 115ms)
 GET /preview 200 in 817ms (next.js: 734ms, proxy.ts: 36ms, application-code: 47ms)
 GET /dashboard 200 in 1464ms (next.js: 272ms, proxy.ts: 193ms, application-code: 999ms)
 GET / 200 in 1264ms (next.js: 76ms, proxy.ts: 416ms, application-code: 772ms)
 GET /builder?edit=b9226848 200 in 1264ms (next.js: 271ms, proxy.ts: 419ms, application-code: 574ms)
 GET /preview 200 in 333ms (next.js: 34ms, proxy.ts: 34ms, application-code: 264ms)
 GET /api/auth/check-admin 200 in 601ms (next.js: 37ms, application-code: 564ms)
 GET /api/auth/check-admin 200 in 207ms (next.js: 4ms, application-code: 204ms)
 GET /api/auth/check-admin 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET /api/auth/check-admin 200 in 199ms (next.js: 3ms, application-code: 197ms)
 GET /api/auth/check-admin 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET / 200 in 37ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 GET /dashboard 200 in 116ms (next.js: 7ms, proxy.ts: 11ms, application-code: 98ms)
 GET /dashboard 200 in 72ms (next.js: 7ms, proxy.ts: 9ms, application-code: 57ms)
 GET / 200 in 36ms (next.js: 5ms, proxy.ts: 4ms, application-code: 28ms)
 GET /dashboard 200 in 69ms (next.js: 6ms, proxy.ts: 9ms, application-code: 54ms)
 GET /dashboard 200 in 54ms (next.js: 12ms, proxy.ts: 7ms, application-code: 35ms)
 GET /dashboard/b9226848 200 in 216ms (next.js: 138ms, proxy.ts: 6ms, application-code: 72ms)
✓ Compiled in 584ms
 GET /dashboard/b9226848 200 in 742ms (next.js: 227ms, proxy.ts: 237ms, application-code: 278ms)
 GET / 200 in 139ms (next.js: 38ms, proxy.ts: 21ms, application-code: 80ms)
 GET /dashboard/b9226848 200 in 827ms (next.js: 296ms, proxy.ts: 219ms, application-code: 312ms)
 GET / 200 in 139ms (next.js: 36ms, proxy.ts: 17ms, application-code: 86ms)
✓ Compiled in 450ms
 GET /dashboard/b9226848 200 in 744ms (next.js: 189ms, proxy.ts: 295ms, application-code: 259ms)
 GET / 200 in 152ms (next.js: 37ms, proxy.ts: 20ms, application-code: 95ms)
 GET / 200 in 596ms (next.js: 202ms, proxy.ts: 151ms, application-code: 244ms)
 GET /dashboard/b9226848 200 in 166ms (next.js: 47ms, proxy.ts: 12ms, application-code: 107ms)
✓ Compiled in 445ms
 GET /dashboard/b9226848 200 in 637ms (next.js: 160ms, proxy.ts: 230ms, application-code: 248ms)
 GET / 200 in 162ms (next.js: 38ms, proxy.ts: 15ms, application-code: 110ms)
 GET / 200 in 663ms (next.js: 261ms, proxy.ts: 134ms, application-code: 268ms)
 GET /dashboard/b9226848 200 in 116ms (next.js: 45ms, proxy.ts: 7ms, application-code: 64ms)
 GET /dashboard/b9226848 200 in 530ms (next.js: 198ms, proxy.ts: 88ms, application-code: 244ms)
 GET / 200 in 111ms (next.js: 31ms, proxy.ts: 15ms, application-code: 65ms)
 GET / 200 in 547ms (next.js: 155ms, proxy.ts: 81ms, application-code: 311ms)
 GET /dashboard/b9226848 200 in 186ms (next.js: 70ms, proxy.ts: 26ms, application-code: 90ms)
 GET /dashboard/b9226848 200 in 632ms (next.js: 223ms, proxy.ts: 137ms, application-code: 272ms)
 GET / 200 in 138ms (next.js: 47ms, proxy.ts: 19ms, application-code: 72ms)
 GET / 200 in 303ms (next.js: 126ms, proxy.ts: 103ms, application-code: 74ms)
 GET /dashboard/b9226848 200 in 138ms (next.js: 60ms, proxy.ts: 9ms, application-code: 69ms)
 GET / 200 in 581ms (next.js: 182ms, proxy.ts: 209ms, application-code: 191ms)
 GET /dashboard/b9226848 200 in 591ms (next.js: 309ms, proxy.ts: 205ms, application-code: 77ms)
 GET / 200 in 531ms (next.js: 176ms, proxy.ts: 148ms, application-code: 207ms)
 GET /dashboard/b9226848 200 in 539ms (next.js: 294ms, proxy.ts: 146ms, application-code: 98ms)
 GET / 200 in 488ms (next.js: 154ms, proxy.ts: 168ms, application-code: 166ms)
 GET /dashboard/b9226848 200 in 491ms (next.js: 256ms, proxy.ts: 170ms, application-code: 66ms)
 GET / 200 in 479ms (next.js: 139ms, proxy.ts: 150ms, application-code: 190ms)
 GET /dashboard/b9226848 200 in 492ms (next.js: 260ms, proxy.ts: 143ms, application-code: 89ms)
 GET / 200 in 822ms (next.js: 293ms, proxy.ts: 179ms, application-code: 350ms)
 GET /dashboard/b9226848 200 in 830ms (next.js: 479ms, proxy.ts: 182ms, application-code: 169ms)
✓ Compiled in 207ms
 GET / 200 in 642ms (next.js: 172ms, proxy.ts: 206ms, application-code: 264ms)
 GET /dashboard/b9226848 200 in 730ms (next.js: 287ms, proxy.ts: 207ms, application-code: 236ms)
 GET / 200 in 285ms (next.js: 25ms, proxy.ts: 99ms, application-code: 161ms)
 GET /dashboard/b9226848 200 in 183ms (next.js: 30ms, proxy.ts: 64ms, application-code: 89ms)
✓ Compiled in 232ms
 GET / 200 in 571ms (next.js: 230ms, proxy.ts: 130ms, application-code: 210ms)
 GET /dashboard/b9226848 200 in 594ms (next.js: 394ms, proxy.ts: 125ms, application-code: 75ms)
 GET / 200 in 187ms (next.js: 16ms, proxy.ts: 12ms, application-code: 159ms)
 GET /dashboard/b9226848 200 in 173ms (next.js: 19ms, proxy.ts: 79ms, application-code: 76ms)
✓ Compiled in 229ms
 GET / 200 in 1234ms (next.js: 168ms, proxy.ts: 96ms, application-code: 970ms)
 GET /dashboard/b9226848 200 in 1240ms (next.js: 326ms, proxy.ts: 96ms, application-code: 818ms)
 GET /dashboard/b9226848 200 in 874ms (next.js: 17ms, proxy.ts: 100ms, application-code: 757ms)
 GET /api/auth/check-admin 200 in 1062ms (next.js: 102ms, application-code: 960ms)
 GET /api/auth/check-admin 200 in 214ms (next.js: 5ms, application-code: 210ms)
 GET /dashboard/b9226848 200 in 563ms (next.js: 199ms, proxy.ts: 114ms, application-code: 249ms)
 GET / 200 in 105ms (next.js: 34ms, proxy.ts: 13ms, application-code: 58ms)
✓ Compiled in 180ms
 GET / 200 in 683ms (next.js: 232ms, proxy.ts: 166ms, application-code: 285ms)
 GET /dashboard/b9226848 200 in 746ms (next.js: 416ms, proxy.ts: 166ms, application-code: 163ms)
 GET /dashboard/b9226848 200 in 141ms (next.js: 23ms, proxy.ts: 10ms, application-code: 109ms)
 GET / 200 in 119ms (next.js: 13ms, proxy.ts: 53ms, application-code: 53ms)
✓ Compiled in 855ms
 GET / 200 in 460ms (next.js: 157ms, proxy.ts: 190ms, application-code: 113ms)
 GET /dashboard/b9226848 200 in 353ms (next.js: 65ms, proxy.ts: 12ms, application-code: 276ms)
 GET / 200 in 296ms (next.js: 16ms, proxy.ts: 19ms, application-code: 261ms)
 GET /dashboard/b9226848 200 in 359ms (next.js: 78ms, proxy.ts: 16ms, application-code: 264ms)
 GET / 200 in 200ms (next.js: 29ms, proxy.ts: 37ms, application-code: 135ms)
 GET /dashboard/b9226848 200 in 211ms (next.js: 101ms, proxy.ts: 38ms, application-code: 73ms)
 GET / 200 in 480ms (next.js: 144ms, proxy.ts: 117ms, application-code: 219ms)
 GET /dashboard/b9226848 200 in 492ms (next.js: 287ms, proxy.ts: 115ms, application-code: 89ms)
✓ Compiled in 218ms
 GET / 200 in 738ms (next.js: 170ms, proxy.ts: 150ms, application-code: 418ms)
 GET /dashboard/b9226848 200 in 756ms (next.js: 479ms, proxy.ts: 148ms, application-code: 129ms)
✓ Compiled in 219ms
 GET / 200 in 779ms (next.js: 166ms, proxy.ts: 136ms, application-code: 476ms)
 GET /dashboard/b9226848 200 in 787ms (next.js: 540ms, proxy.ts: 135ms, application-code: 113ms)
✓ Compiled in 190ms
 GET / 200 in 434ms (next.js: 176ms, proxy.ts: 170ms, application-code: 88ms)
 GET /dashboard/b9226848 200 in 364ms (next.js: 245ms, proxy.ts: 11ms, application-code: 108ms)
✓ Compiled in 187ms
 GET /dashboard/b9226848 200 in 610ms (next.js: 213ms, proxy.ts: 146ms, application-code: 251ms)
 GET / 200 in 166ms (next.js: 51ms, proxy.ts: 13ms, application-code: 101ms)
✓ Compiled in 349ms
 GET / 200 in 744ms (next.js: 171ms, proxy.ts: 166ms, application-code: 407ms)
 GET /dashboard/b9226848 200 in 462ms (next.js: 220ms, proxy.ts: 12ms, application-code: 230ms)
 GET / 200 in 152ms (next.js: 14ms, proxy.ts: 18ms, application-code: 121ms)
 GET /dashboard/b9226848 200 in 160ms (next.js: 72ms, proxy.ts: 16ms, application-code: 73ms)
 GET / 200 in 430ms (next.js: 133ms, proxy.ts: 119ms, application-code: 178ms)
 GET /dashboard/b9226848 200 in 437ms (next.js: 244ms, proxy.ts: 116ms, application-code: 76ms)
 GET /api/auth/check-admin 200 in 695ms (next.js: 88ms, application-code: 607ms)
✓ Compiled in 206ms
 GET / 200 in 651ms (next.js: 209ms, proxy.ts: 133ms, application-code: 308ms)
 GET /dashboard/b9226848 200 in 658ms (next.js: 377ms, proxy.ts: 134ms, application-code: 146ms)
